datetime,BTCUSDT,ETHUSDT,XRPUSDT,BCHUSDT,LTCUSDT,ADAUSDT,ETCUSDT,TRXUSDT,DOTUSDT,DOGEUSDT
2025-06-26 09:58:00,107262.2,2425.99,2.1872,483.66,84.87,0.5688,16.241,0.27317,3.351,0.16456
2025-06-26 09:59:00,107266.0,2425.32,2.1872,483.4,84.9,0.569,16.242,0.27309,3.353,0.16457
2025-06-26 10:00:00,107249.2,2425.19,2.1861,483.18,84.89,0.5688,16.244,0.27311,3.352,0.16453
2025-06-26 10:01:00,107214.7,2423.3,2.1856,482.26,84.85,0.5683,16.222,0.27312,3.347,0.16426
2025-06-26 10:02:00,107221.1,2423.92,2.1857,482.09,84.83,0.5683,16.226,0.27312,3.347,0.16428
2025-06-26 10:03:00,107248.0,2424.94,2.186,482.85,84.84,0.5687,16.223,0.27336,3.348,0.16432
2025-06-26 10:04:00,107242.1,2424.64,2.1853,482.4,84.84,0.5686,16.226,0.27336,3.348,0.16432
2025-06-26 10:05:00,107194.8,2422.24,2.185,482.64,84.84,0.5679,16.215,0.27335,3.346,0.1642
2025-06-26 10:06:00,107226.2,2424.08,2.1858,483.03,84.93,0.5686,16.216,0.2732,3.345,0.16415
2025-06-26 10:07:00,107178.8,2423.46,2.1848,482.15,84.96,0.5683,16.226,0.27322,3.347,0.16436
2025-06-26 10:08:00,107180.8,2424.0,2.1856,481.74,84.94,0.5682,16.228,0.27325,3.346,0.1644
2025-06-26 10:09:00,107180.9,2424.94,2.1856,481.83,84.98,0.5682,16.233,0.27337,3.346,0.16447
2025-06-26 10:10:00,107161.7,2423.32,2.1842,481.52,84.97,0.5677,16.224,0.27328,3.344,0.16452
2025-06-26 10:11:00,107162.9,2422.92,2.1845,482.0,84.97,0.5679,16.226,0.27322,3.346,0.16458
2025-06-26 10:12:00,107150.1,2422.51,2.1841,481.83,84.97,0.5673,16.223,0.27314,3.344,0.16453
2025-06-26 10:13:00,107152.9,2422.81,2.1838,481.82,84.97,0.5676,16.222,0.27308,3.344,0.16454
2025-06-26 10:14:00,107189.4,2424.02,2.1837,481.89,84.97,0.5679,16.228,0.27302,3.347,0.16458
2025-06-26 10:15:00,107158.9,2423.37,2.1841,482.47,84.96,0.5677,16.228,0.27305,3.347,0.16456
2025-06-26 10:16:00,107153.5,2422.5,2.1846,482.35,84.93,0.5676,16.225,0.27304,3.345,0.16461
2025-06-26 10:17:00,107135.4,2420.52,2.1834,482.41,84.82,0.5669,16.216,0.27297,3.339,0.16431
2025-06-26 10:18:00,107114.0,2419.68,2.1821,482.46,84.75,0.5667,16.216,0.27296,3.338,0.16426
2025-06-26 10:19:00,107054.9,2419.08,2.1817,482.77,84.63,0.5661,16.205,0.27269,3.335,0.16409
2025-06-26 10:20:00,107055.0,2418.46,2.1811,482.65,84.6,0.5659,16.205,0.27261,3.334,0.16394
2025-06-26 10:21:00,107074.9,2420.0,2.1814,482.3,84.66,0.5661,16.202,0.27261,3.337,0.16401
2025-06-26 10:22:00,107091.3,2421.09,2.1823,482.18,84.71,0.5659,16.215,0.2726,3.338,0.16405
2025-06-26 10:23:00,107072.1,2420.08,2.1804,482.68,84.66,0.5658,16.203,0.27256,3.333,0.16393
2025-06-26 10:24:00,107081.1,2419.68,2.18,482.29,84.67,0.5659,16.201,0.27261,3.331,0.16384
2025-06-26 10:25:00,107085.0,2420.24,2.1808,482.2,84.65,0.5661,16.196,0.27253,3.335,0.16393
2025-06-26 10:26:00,107151.5,2422.59,2.183,482.84,84.65,0.5668,16.221,0.27258,3.337,0.16411
2025-06-26 10:27:00,107156.3,2425.12,2.1837,483.27,84.8,0.5673,16.223,0.27258,3.338,0.16411
2025-06-26 10:28:00,107315.7,2438.0,2.1897,484.6,85.1,0.5697,16.264,0.27279,3.357,0.16495
2025-06-26 10:29:00,107382.3,2440.22,2.1941,484.39,85.14,0.5705,16.294,0.27295,3.364,0.16514
2025-06-26 10:30:00,107366.2,2438.15,2.1924,484.25,85.08,0.5703,16.287,0.27289,3.359,0.16504
2025-06-26 10:31:00,107275.1,2436.04,2.1897,484.31,85.02,0.5696,16.284,0.27285,3.354,0.16483
2025-06-26 10:32:00,107451.9,2449.42,2.1948,484.6,85.22,0.5718,16.323,0.273,3.362,0.16538
2025-06-26 10:33:00,107635.2,2463.14,2.1987,485.13,85.4,0.5745,16.4,0.27328,3.383,0.16613
2025-06-26 10:34:00,107625.8,2463.27,2.1974,485.19,85.36,0.5739,16.404,0.27328,3.383,0.16591
2025-06-26 10:35:00,107650.6,2467.53,2.2005,485.43,85.32,0.5745,16.421,0.27328,3.381,0.16606
2025-06-26 10:36:00,107705.7,2470.09,2.2013,486.83,85.48,0.5754,16.452,0.27349,3.397,0.16639
2025-06-26 10:37:00,107625.4,2464.23,2.1993,485.31,85.45,0.5737,16.429,0.27341,3.387,0.16606
2025-06-26 10:38:00,107520.1,2460.26,2.1978,484.58,85.21,0.5725,16.421,0.27325,3.383,0.1658
2025-06-26 10:39:00,107488.1,2458.49,2.1988,484.88,85.26,0.5726,16.417,0.27318,3.383,0.16573
2025-06-26 10:40:00,107358.3,2450.41,2.1943,482.84,85.02,0.5709,16.362,0.27299,3.37,0.16528
2025-06-26 10:41:00,107398.3,2453.16,2.1955,483.25,85.13,0.5709,16.363,0.27289,3.371,0.16551
2025-06-26 10:42:00,107413.4,2453.78,2.1946,483.4,85.12,0.571,16.362,0.27278,3.369,0.16526
2025-06-26 10:43:00,107512.2,2456.35,2.1948,483.64,85.12,0.5712,16.364,0.27276,3.372,0.16547
2025-06-26 10:44:00,107581.0,2455.47,2.1952,483.95,85.06,0.5711,16.363,0.27276,3.371,0.16545
2025-06-26 10:45:00,107535.5,2453.13,2.194,483.78,85.06,0.5706,16.368,0.27291,3.369,0.16536
2025-06-26 10:46:00,107608.0,2455.76,2.1959,484.3,85.01,0.5707,16.366,0.27287,3.369,0.16554
2025-06-26 10:47:00,107608.9,2458.94,2.1966,483.85,85.08,0.5718,16.375,0.27307,3.374,0.16577
2025-06-26 10:48:00,107592.4,2458.16,2.1958,484.08,85.05,0.5716,16.376,0.27306,3.374,0.16574
2025-06-26 10:49:00,107602.9,2459.0,2.1956,483.91,85.03,0.5716,16.38,0.2731,3.379,0.16579
2025-06-26 10:50:00,107500.2,2452.96,2.1928,483.85,85.03,0.5702,16.363,0.27306,3.373,0.16541
2025-06-26 10:51:00,107543.4,2451.5,2.1934,483.28,84.9,0.5706,16.351,0.27292,3.37,0.16544
2025-06-26 10:52:00,107535.5,2452.88,2.1935,483.56,84.9,0.5701,16.355,0.27279,3.373,0.16544
2025-06-26 10:53:00,107549.5,2451.77,2.1924,483.09,84.94,0.5701,16.352,0.27285,3.372,0.16535
2025-06-26 10:54:00,107570.5,2452.45,2.193,483.4,84.89,0.5701,16.351,0.27287,3.372,0.16545
2025-06-26 10:55:00,107589.3,2455.02,2.1957,483.43,84.93,0.5707,16.362,0.27294,3.374,0.16551
2025-06-26 10:56:00,107575.4,2454.21,2.1953,483.28,84.86,0.5703,16.357,0.27307,3.371,0.16541
2025-06-26 10:57:00,107583.6,2455.03,2.196,483.31,84.92,0.5706,16.356,0.27296,3.371,0.16539
2025-06-26 10:58:00,107562.5,2454.92,2.1957,483.33,84.98,0.5707,16.363,0.27294,3.373,0.16539
2025-06-26 10:59:00,107566.8,2457.68,2.197,483.73,84.98,0.5713,16.378,0.27297,3.375,0.16554
2025-06-26 11:00:00,107622.6,2463.14,2.1992,484.49,85.03,0.5717,16.385,0.27306,3.38,0.16574
2025-06-26 11:01:00,107647.6,2461.38,2.1997,484.68,85.03,0.5721,16.389,0.27301,3.379,0.16574
2025-06-26 11:02:00,107710.2,2464.59,2.202,485.1,85.13,0.5724,16.408,0.27304,3.38,0.16587
2025-06-26 11:03:00,107720.2,2466.51,2.1985,484.67,85.06,0.5722,16.402,0.27305,3.38,0.16584
2025-06-26 11:04:00,107721.5,2467.28,2.1985,484.63,85.1,0.5722,16.401,0.27305,3.378,0.16591
2025-06-26 11:05:00,107762.0,2469.64,2.1981,484.39,85.08,0.5723,16.412,0.2731,3.378,0.16593
2025-06-26 11:06:00,107771.3,2471.67,2.1989,484.67,85.11,0.5727,16.413,0.2732,3.381,0.16608
2025-06-26 11:07:00,107804.0,2471.56,2.1987,484.09,85.12,0.5732,16.424,0.2732,3.383,0.1661
2025-06-26 11:08:00,107883.7,2472.66,2.2015,484.29,85.13,0.5743,16.428,0.27321,3.386,0.16626
2025-06-26 11:09:00,107752.4,2466.0,2.1988,483.96,85.08,0.5725,16.398,0.2728,3.379,0.16586
2025-06-26 11:10:00,107783.3,2467.4,2.1991,484.32,84.96,0.5728,16.405,0.27282,3.379,0.166
2025-06-26 11:11:00,107747.8,2465.0,2.1991,483.84,84.98,0.5728,16.408,0.27282,3.379,0.16596
2025-06-26 11:12:00,107722.0,2465.12,2.1989,483.42,84.98,0.5722,16.393,0.27263,3.377,0.16586
2025-06-26 11:13:00,107784.6,2468.23,2.1986,483.38,85.11,0.5735,16.401,0.27278,3.387,0.16618
2025-06-26 11:14:00,107742.4,2464.53,2.1971,482.7,85.11,0.5733,16.384,0.27275,3.381,0.16597
2025-06-26 11:15:00,107792.2,2466.27,2.1972,482.69,85.01,0.5726,16.388,0.27272,3.38,0.16587
2025-06-26 11:16:00,107781.4,2465.84,2.1962,482.74,84.99,0.5726,16.378,0.27269,3.38,0.16576
2025-06-26 11:17:00,107799.9,2467.78,2.1965,482.88,84.99,0.5729,16.386,0.27265,3.382,0.16569
2025-06-26 11:18:00,107790.1,2468.29,2.195,482.45,84.99,0.5726,16.383,0.27265,3.381,0.16574
2025-06-26 11:19:00,107776.5,2467.0,2.1945,482.47,84.97,0.5722,16.376,0.27265,3.382,0.16574
2025-06-26 11:20:00,107705.5,2465.17,2.1934,482.53,84.95,0.572,16.365,0.27262,3.382,0.16549
2025-06-26 11:21:00,107725.0,2464.08,2.1932,482.48,84.97,0.5719,16.365,0.27261,3.382,0.16551
2025-06-26 11:22:00,107738.3,2464.98,2.1939,482.41,84.94,0.5722,16.364,0.27262,3.377,0.16555
2025-06-26 11:23:00,107758.8,2468.35,2.1947,482.51,85.03,0.5726,16.364,0.2728,3.379,0.16569
2025-06-26 11:24:00,107747.5,2467.83,2.1934,482.78,85.02,0.5725,16.377,0.27274,3.38,0.16564
2025-06-26 11:25:00,107776.6,2468.04,2.1933,482.39,85.02,0.5724,16.378,0.27271,3.378,0.16563
2025-06-26 11:26:00,107771.2,2468.0,2.1925,482.67,85.04,0.5721,16.376,0.27273,3.378,0.16559
2025-06-26 11:27:00,107744.9,2468.33,2.1927,482.35,85.04,0.5726,16.375,0.27273,3.378,0.16555
2025-06-26 11:28:00,107710.7,2467.88,2.1922,482.44,85.04,0.5722,16.372,0.2728,3.378,0.16549
2025-06-26 11:29:00,107714.8,2467.5,2.1914,482.27,85.0,0.5723,16.372,0.27266,3.378,0.16542
2025-06-26 11:30:00,107675.9,2465.4,2.1923,481.93,84.98,0.5723,16.353,0.27263,3.376,0.16536
2025-06-26 11:31:00,107663.3,2462.91,2.1915,481.74,84.93,0.5714,16.35,0.2727,3.376,0.1653
2025-06-26 11:32:00,107649.3,2463.19,2.1913,481.59,84.93,0.5716,16.351,0.27263,3.369,0.16517
2025-06-26 11:33:00,107696.7,2464.0,2.1916,482.13,84.93,0.5722,16.358,0.27276,3.371,0.16529
2025-06-26 11:34:00,107692.7,2464.56,2.1908,483.26,84.94,0.5715,16.353,0.27277,3.368,0.16516
2025-06-26 11:35:00,107680.2,2466.46,2.1922,482.86,84.94,0.572,16.362,0.27276,3.368,0.1653
2025-06-26 11:36:00,107695.1,2466.81,2.1911,483.21,84.94,0.5719,16.361,0.27278,3.371,0.1652
2025-06-26 11:37:00,107737.9,2466.36,2.1914,483.47,84.94,0.5722,16.365,0.27284,3.371,0.16525
2025-06-26 11:38:00,107701.2,2465.53,2.1915,484.33,84.86,0.5718,16.362,0.27284,3.368,0.16515
2025-06-26 11:39:00,107698.8,2464.62,2.1916,484.71,84.81,0.5721,16.362,0.27284,3.369,0.16517
2025-06-26 11:40:00,107619.2,2461.21,2.1909,484.65,84.8,0.5718,16.342,0.27284,3.364,0.165
2025-06-26 11:41:00,107633.0,2461.7,2.191,484.0,84.78,0.5717,16.342,0.27286,3.364,0.16505
2025-06-26 11:42:00,107651.0,2460.68,2.1913,483.87,84.78,0.5719,16.346,0.27285,3.366,0.16505
2025-06-26 11:43:00,107659.3,2460.56,2.1915,484.09,84.8,0.5719,16.345,0.27284,3.366,0.16502
2025-06-26 11:44:00,107659.8,2461.53,2.1931,483.82,84.8,0.572,16.343,0.27293,3.367,0.16497
2025-06-26 11:45:00,107620.1,2461.59,2.1926,482.71,84.82,0.5722,16.341,0.27301,3.366,0.16497
2025-06-26 11:46:00,107521.9,2458.28,2.1904,482.03,84.82,0.5711,16.34,0.27304,3.366,0.16479
2025-06-26 11:47:00,107510.0,2459.9,2.1896,481.71,84.83,0.5718,16.333,0.27308,3.366,0.16494
2025-06-26 11:48:00,107544.8,2460.4,2.1899,481.98,84.83,0.5717,16.345,0.27313,3.364,0.16494
2025-06-26 11:49:00,107550.0,2461.12,2.1897,482.0,84.79,0.5717,16.346,0.27315,3.364,0.16501
2025-06-26 11:50:00,107639.0,2466.68,2.1923,482.14,84.79,0.5726,16.374,0.27324,3.367,0.16529
2025-06-26 11:51:00,107578.7,2465.02,2.1918,482.08,84.88,0.5724,16.379,0.27332,3.367,0.16516
2025-06-26 11:52:00,107630.6,2470.72,2.1925,482.48,84.92,0.5734,16.381,0.27336,3.377,0.16551
2025-06-26 11:53:00,107920.8,2498.32,2.2004,483.54,85.2,0.5766,16.458,0.27359,3.396,0.16645
2025-06-26 11:54:00,107919.5,2499.48,2.2011,484.23,85.24,0.5774,16.503,0.27357,3.402,0.16645
2025-06-26 11:55:00,107891.0,2494.1,2.2015,484.03,85.23,0.5778,16.493,0.27363,3.402,0.16627
2025-06-26 11:56:00,107876.1,2491.94,2.2024,485.21,85.15,0.577,16.482,0.27362,3.4,0.16635
2025-06-26 11:57:00,107896.8,2492.75,2.2028,484.85,85.23,0.5777,16.478,0.27362,3.403,0.16651
2025-06-26 11:58:00,107878.7,2491.91,2.2024,484.48,85.19,0.5772,16.481,0.27359,3.402,0.16651
2025-06-26 11:59:00,107872.7,2492.23,2.2013,484.85,85.18,0.5771,16.472,0.27357,3.399,0.1664
2025-06-26 12:00:00,107933.1,2504.92,2.2044,484.96,85.35,0.5786,16.53,0.27366,3.407,0.16673
2025-06-26 12:01:00,107989.3,2504.99,2.2059,485.48,85.35,0.5784,16.542,0.27355,3.408,0.16675
2025-06-26 12:02:00,107989.3,2504.33,2.2049,485.85,85.37,0.5782,16.535,0.27343,3.408,0.16674
2025-06-26 12:03:00,108039.9,2509.82,2.2084,486.41,85.45,0.5794,16.552,0.2735,3.418,0.16734
2025-06-26 12:04:00,108144.2,2514.99,2.2108,486.63,85.6,0.5809,16.592,0.27365,3.428,0.16779
2025-06-26 12:05:00,108200.0,2513.52,2.2113,486.32,85.62,0.5807,16.583,0.27365,3.425,0.16781
2025-06-26 12:06:00,108150.0,2508.99,2.2084,486.26,85.55,0.5799,16.552,0.27353,3.421,0.16724
2025-06-26 12:07:00,108106.7,2510.95,2.2099,486.6,85.43,0.5803,16.559,0.27365,3.425,0.16736
2025-06-26 12:08:00,108044.1,2508.4,2.2083,486.41,85.37,0.5797,16.549,0.27354,3.421,0.16715
2025-06-26 12:09:00,107974.2,2508.51,2.206,485.98,85.24,0.5789,16.534,0.27363,3.414,0.16708
2025-06-26 12:10:00,107979.2,2508.34,2.204,485.06,85.15,0.579,16.541,0.27358,3.413,0.16664
2025-06-26 12:11:00,108000.0,2505.5,2.203,485.22,85.24,0.5785,16.554,0.2735,3.413,0.16666
2025-06-26 12:12:00,107957.1,2501.48,2.201,485.13,85.21,0.5778,16.533,0.27353,3.408,0.16654
2025-06-26 12:13:00,107928.3,2499.32,2.1987,485.06,85.16,0.5777,16.524,0.27367,3.408,0.16655
2025-06-26 12:14:00,107924.0,2499.79,2.2017,485.96,85.08,0.5779,16.526,0.27359,3.407,0.16656
2025-06-26 12:15:00,107993.4,2501.41,2.2031,486.63,85.23,0.5783,16.554,0.27395,3.407,0.16681
2025-06-26 12:16:00,107952.8,2500.21,2.202,486.4,85.27,0.5781,16.552,0.274,3.408,0.16677
2025-06-26 12:17:00,107922.5,2499.95,2.2014,486.12,85.2,0.5776,16.542,0.27406,3.402,0.16665
2025-06-26 12:18:00,108023.0,2504.13,2.2041,486.19,85.28,0.5784,16.552,0.27409,3.407,0.16693
2025-06-26 12:19:00,107943.0,2502.19,2.2031,486.4,85.18,0.5773,16.539,0.27411,3.404,0.16663
2025-06-26 12:20:00,107913.2,2500.73,2.2013,486.57,85.12,0.5768,16.528,0.2739,3.404,0.1665
2025-06-26 12:21:00,107870.5,2500.73,2.2003,486.39,85.11,0.5761,16.52,0.27389,3.398,0.16628
2025-06-26 12:22:00,107819.9,2498.33,2.1985,486.0,85.15,0.5757,16.52,0.27388,3.398,0.16617
2025-06-26 12:23:00,107824.9,2498.34,2.1985,486.07,85.01,0.5753,16.513,0.27386,3.397,0.16602
2025-06-26 12:24:00,107831.7,2496.51,2.1977,485.76,85.03,0.5753,16.513,0.2738,3.398,0.16611
2025-06-26 12:25:00,107800.0,2496.21,2.1972,485.66,84.99,0.5749,16.519,0.27404,3.392,0.16619
2025-06-26 12:26:00,107801.9,2493.68,2.1961,485.34,84.96,0.5747,16.5,0.27393,3.393,0.16596
2025-06-26 12:27:00,107762.0,2490.61,2.1951,485.05,84.93,0.574,16.49,0.2738,3.391,0.16577
2025-06-26 12:28:00,107847.0,2491.61,2.1964,485.66,84.93,0.5743,16.488,0.27392,3.395,0.16583
2025-06-26 12:29:00,107830.8,2491.13,2.1957,485.17,84.96,0.5742,16.475,0.27396,3.391,0.16577
2025-06-26 12:30:00,107805.7,2489.97,2.1957,485.61,84.98,0.5744,16.488,0.27391,3.39,0.16583
2025-06-26 12:31:00,107799.9,2490.01,2.1954,486.41,84.94,0.5741,16.479,0.2738,3.387,0.16582
2025-06-26 12:32:00,107790.9,2487.03,2.1942,486.2,84.99,0.5737,16.483,0.27376,3.387,0.16581
2025-06-26 12:33:00,107817.5,2486.89,2.1942,486.07,84.94,0.5737,16.483,0.27383,3.385,0.16585
2025-06-26 12:34:00,107790.0,2484.55,2.1931,486.7,84.89,0.5732,16.459,0.27383,3.385,0.16586
2025-06-26 12:35:00,107809.6,2486.97,2.1928,486.67,84.89,0.5734,16.472,0.27383,3.383,0.16593
2025-06-26 12:36:00,107848.0,2489.36,2.1953,486.94,85.04,0.5746,16.479,0.27398,3.383,0.16611
2025-06-26 12:37:00,107840.4,2489.67,2.1946,487.02,85.06,0.5744,16.484,0.27402,3.39,0.16604
2025-06-26 12:38:00,107850.2,2489.12,2.1947,486.96,85.06,0.5746,16.489,0.27412,3.39,0.16604
2025-06-26 12:39:00,107813.5,2487.17,2.1936,486.26,84.96,0.574,16.473,0.27414,3.383,0.166
2025-06-26 12:40:00,107785.6,2486.0,2.1938,485.78,84.96,0.5736,16.473,0.27408,3.383,0.16576
2025-06-26 12:41:00,107755.7,2483.39,2.1927,486.22,84.92,0.5728,16.449,0.27387,3.375,0.16577
2025-06-26 12:42:00,107756.0,2483.7,2.1932,486.79,84.94,0.5731,16.459,0.27389,3.376,0.16579
2025-06-26 12:43:00,107802.6,2486.03,2.194,486.71,84.95,0.5731,16.464,0.27405,3.379,0.16591
2025-06-26 12:44:00,107797.4,2484.5,2.1933,486.71,84.97,0.5736,16.466,0.27409,3.378,0.16585
2025-06-26 12:45:00,107817.2,2487.48,2.1939,487.11,84.96,0.5734,16.463,0.27409,3.376,0.16589
2025-06-26 12:46:00,107775.0,2484.0,2.1919,486.68,84.91,0.5729,16.456,0.27402,3.375,0.16576
2025-06-26 12:47:00,107799.8,2484.79,2.1935,486.63,85.12,0.5734,16.462,0.27402,3.375,0.16577
2025-06-26 12:48:00,107836.0,2486.59,2.1955,486.77,85.07,0.5739,16.467,0.27417,3.375,0.166
2025-06-26 12:49:00,107846.2,2486.78,2.1945,486.75,85.16,0.5738,16.504,0.27431,3.381,0.166
2025-06-26 12:50:00,107775.1,2483.43,2.1928,486.69,85.09,0.5727,16.47,0.27422,3.377,0.16577
2025-06-26 12:51:00,107778.5,2484.81,2.193,486.97,85.1,0.5728,16.462,0.27429,3.377,0.16573
2025-06-26 12:52:00,107800.0,2487.9,2.1939,487.04,85.13,0.5732,16.482,0.2743,3.379,0.16585
2025-06-26 12:53:00,107762.5,2487.24,2.1942,486.91,85.13,0.5732,16.483,0.27433,3.379,0.16576
2025-06-26 12:54:00,107757.4,2486.96,2.1942,486.91,85.05,0.5728,16.472,0.27434,3.377,0.16568
2025-06-26 12:55:00,107757.8,2487.4,2.1948,486.86,85.09,0.5727,16.482,0.27438,3.376,0.16572
2025-06-26 12:56:00,107724.9,2484.99,2.1941,486.84,85.03,0.5723,16.469,0.27449,3.373,0.16554
2025-06-26 12:57:00,107757.4,2485.99,2.1947,487.13,85.03,0.573,16.485,0.27433,3.373,0.16573
2025-06-26 12:58:00,107779.4,2487.14,2.1944,489.0,85.09,0.5729,16.49,0.27444,3.378,0.1658
2025-06-26 12:59:00,107804.7,2488.35,2.1955,490.17,85.1,0.5733,16.492,0.27441,3.377,0.16581
2025-06-26 13:00:00,107833.1,2488.2,2.1959,490.36,85.16,0.5738,16.504,0.27442,3.38,0.16588
2025-06-26 13:01:00,107761.4,2485.66,2.194,488.87,85.16,0.5733,16.483,0.27429,3.375,0.16565
2025-06-26 13:02:00,107747.5,2484.77,2.1939,488.32,85.12,0.5734,16.492,0.27428,3.373,0.16565
2025-06-26 13:03:00,107734.4,2483.63,2.1937,488.38,85.1,0.5734,16.481,0.27422,3.377,0.16566
2025-06-26 13:04:00,107786.2,2483.0,2.1923,488.32,85.03,0.573,16.48,0.27409,3.371,0.16558
2025-06-26 13:05:00,107796.4,2483.45,2.1921,489.13,85.09,0.5734,16.486,0.27422,3.377,0.16564
2025-06-26 13:06:00,107874.2,2487.27,2.1946,488.91,85.17,0.5744,16.507,0.27435,3.375,0.16583
2025-06-26 13:07:00,107832.6,2484.6,2.1927,488.65,85.11,0.5735,16.489,0.27434,3.366,0.16578
2025-06-26 13:08:00,107850.5,2483.46,2.1925,488.84,85.05,0.5734,16.492,0.27426,3.359,0.1656
2025-06-26 13:09:00,107823.8,2482.29,2.1914,488.85,85.08,0.5727,16.475,0.27405,3.359,0.16544
2025-06-26 13:10:00,107779.1,2481.5,2.1906,488.85,85.05,0.5725,16.492,0.27409,3.361,0.16541
2025-06-26 13:11:00,107779.1,2481.51,2.1917,489.54,85.1,0.5725,16.476,0.27408,3.358,0.16539
2025-06-26 13:12:00,107787.5,2481.82,2.1916,489.42,85.11,0.5726,16.468,0.27409,3.359,0.16543
2025-06-26 13:13:00,107797.4,2482.72,2.1916,489.0,85.09,0.5731,16.469,0.27412,3.359,0.16552
2025-06-26 13:14:00,107780.0,2482.68,2.1917,488.76,85.04,0.5728,16.462,0.27408,3.356,0.16552
2025-06-26 13:15:00,107800.0,2482.88,2.1922,489.13,85.07,0.5727,16.473,0.27413,3.356,0.16554
2025-06-26 13:16:00,107750.0,2479.03,2.1902,488.69,85.01,0.5723,16.451,0.27421,3.352,0.16535
2025-06-26 13:17:00,107716.3,2476.88,2.1903,487.92,84.95,0.5718,16.442,0.27405,3.352,0.16527
2025-06-26 13:18:00,107743.2,2476.38,2.1913,488.01,84.98,0.572,16.45,0.27397,3.35,0.16523
2025-06-26 13:19:00,107728.1,2476.17,2.1902,489.05,84.93,0.5717,16.425,0.27392,3.348,0.16518
2025-06-26 13:20:00,107712.2,2475.89,2.1905,489.72,84.97,0.571,16.43,0.27392,3.35,0.16514
2025-06-26 13:21:00,107720.6,2476.46,2.1915,490.25,84.95,0.5713,16.435,0.27335,3.35,0.16513
2025-06-26 13:22:00,107769.8,2477.79,2.1916,491.16,84.95,0.5715,16.438,0.27351,3.354,0.16502
2025-06-26 13:23:00,107759.9,2476.12,2.1902,491.38,84.93,0.571,16.428,0.27338,3.351,0.16496
2025-06-26 13:24:00,107740.7,2476.78,2.19,491.69,84.9,0.5712,16.424,0.27333,3.351,0.16505
2025-06-26 13:25:00,107717.7,2475.34,2.1902,490.72,84.87,0.571,16.427,0.27331,3.35,0.16502
2025-06-26 13:26:00,107750.4,2475.75,2.1912,490.6,84.9,0.5712,16.428,0.27332,3.352,0.16511
2025-06-26 13:27:00,107719.7,2473.75,2.1918,490.69,84.89,0.5708,16.426,0.27336,3.348,0.16498
2025-06-26 13:28:00,107720.1,2474.42,2.1921,491.0,84.89,0.5711,16.426,0.27334,3.348,0.165
2025-06-26 13:29:00,107725.4,2474.94,2.1922,490.05,84.89,0.5713,16.423,0.27309,3.349,0.16498
2025-06-26 13:30:00,107792.4,2476.55,2.1931,490.44,84.95,0.5715,16.429,0.27294,3.35,0.1651
2025-06-26 13:31:00,107757.7,2475.39,2.1914,491.04,84.92,0.5713,16.424,0.27298,3.35,0.16498
2025-06-26 13:32:00,107749.7,2474.59,2.1915,491.08,84.92,0.5711,16.441,0.27289,3.348,0.16501
2025-06-26 13:33:00,107813.1,2477.74,2.1941,491.73,84.92,0.5715,16.45,0.27293,3.353,0.16523
2025-06-26 13:34:00,107806.9,2478.04,2.1942,491.88,85.02,0.5716,16.457,0.27289,3.354,0.16531
2025-06-26 13:35:00,107823.0,2481.09,2.1949,492.18,84.98,0.572,16.463,0.27289,3.357,0.16546
2025-06-26 13:36:00,107817.1,2483.05,2.1957,492.52,84.97,0.5726,16.495,0.27294,3.359,0.16548
2025-06-26 13:37:00,107799.8,2482.01,2.1954,492.64,84.94,0.5717,16.486,0.27297,3.354,0.16545
2025-06-26 13:38:00,107774.3,2479.63,2.1947,492.04,84.94,0.5716,16.468,0.27294,3.35,0.16535
2025-06-26 13:39:00,107777.2,2480.0,2.1931,491.79,84.86,0.5712,16.456,0.27277,3.345,0.16527
2025-06-26 13:40:00,107710.2,2477.2,2.1914,491.87,84.82,0.5705,16.444,0.2728,3.343,0.16514
2025-06-26 13:41:00,107687.4,2477.29,2.191,491.39,84.83,0.5701,16.44,0.27275,3.342,0.16513
2025-06-26 13:42:00,107664.4,2474.31,2.1905,491.37,84.79,0.5699,16.435,0.27276,3.342,0.1651
2025-06-26 13:43:00,107727.9,2476.86,2.1918,491.32,84.79,0.5703,16.443,0.27269,3.334,0.16516
2025-06-26 13:44:00,107717.2,2476.19,2.1916,490.93,84.79,0.5705,16.442,0.27284,3.334,0.16508
2025-06-26 13:45:00,107666.4,2473.88,2.1901,490.89,84.75,0.5698,16.434,0.27278,3.338,0.16491
2025-06-26 13:46:00,107647.3,2472.19,2.1887,491.45,84.72,0.5691,16.409,0.27278,3.334,0.16473
2025-06-26 13:47:00,107655.2,2471.97,2.1892,491.09,84.7,0.569,16.411,0.27271,3.335,0.16471
2025-06-26 13:48:00,107685.7,2473.06,2.1893,491.44,84.67,0.5689,16.418,0.27271,3.335,0.1648
2025-06-26 13:49:00,107653.9,2472.64,2.1889,491.09,84.67,0.5691,16.418,0.27272,3.338,0.16474
2025-06-26 13:50:00,107694.3,2473.58,2.1893,490.96,84.7,0.5692,16.423,0.2727,3.336,0.16482
2025-06-26 13:51:00,107666.7,2472.29,2.188,491.19,84.7,0.5688,16.421,0.27271,3.336,0.16467
2025-06-26 13:52:00,107675.8,2471.61,2.1902,491.24,84.66,0.5686,16.409,0.27279,3.337,0.16471
2025-06-26 13:53:00,107679.8,2471.49,2.1914,491.42,84.68,0.5689,16.416,0.27279,3.338,0.16468
